test,x,y,n,pearson_corr,pearson_p_value,spearman_corr,spearman_p_value
Attention vs same-day return,google_trends_score,daily_return,1829,-0.0824674959715973,0.00041481363368024146,-0.02658821481894675,0.25574039769646134
Previous-day attention vs return,trends_lag_1,daily_return,1829,-0.0759546596294992,0.001150749353323148,-0.026389005948179424,0.2593205645207076
Previous-week attention vs return,trends_lag_7,daily_return,1823,-0.02765995770538044,0.23784034319557507,-0.04029987693511728,0.08539855012269865
Attention vs 7-day volatility,google_trends_score,volatility_7d,1823,0.49659733569074727,4.00074684685913e-114,0.4921625614636387,7.958334749871839e-112
Previous-week attention vs volatility,trends_lag_7,volatility_7d,1823,0.4961170431332651,7.124103563524793e-114,0.4622028518264122,3.746312058556e-97
Fear & Greed vs return,fear_greed_value,daily_return,1828,0.1893733564707347,3.2108707820957125e-16,0.17834955339583614,1.568609493328821e-14
Fear & Greed vs volatility,fear_greed_value,volatility_7d,1822,-0.22860900891221603,4.952747089781736e-23,-0.16172960235245698,3.799728570451504e-12
Previous-day Fear & Greed vs return,fear_greed_lag_1,daily_return,1828,0.005247077698295842,0.8226114025094456,-0.009083427545574821,0.6979380645827683
Previous-week Fear & Greed vs return,fear_greed_lag_7,daily_return,1822,0.009121124786126613,0.6972205717450947,0.003577011643719725,0.8787294506886031
High vs low Google Trends days: daily return difference,high_trend_group,daily_return,1829,,,-0.5802087944145957,0.5618570014437758
